comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
54990578.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Reverts==NEWLINE_TOKENNEWLINE_TOKENWikipediatrix, Stollery and Antaeus Feldspar, why do you keep reverting my valid changes without really saying why?  NEWLINE_TOKENNEWLINE_TOKEN==Wikipedia:Mediation Cabal/Cases/2006-04-11 Scientology==NEWLINE_TOKENNEWLINE_TOKENMediation has failed.  Mediator does not respond.  The scientology critics keep reverting my edits without discussion.  Is it time for an RFC?    : EDATA_5",test,0,0,reverts wikipediatrix stollery antaeus feldspar keep reverting valid change without really saying wikipediamediation cabalcases20060411 scientology mediation failed mediator respond scientology critic keep reverting edits without discussion time rfc
647481806.0,"SDATA_5 :  NEWLINE_TOKEN::: is slandering the credentials of well accepted scientists, He is sounding like a Bigot, and a Liar. cf. Dogma, perhaps someone should look into his 72,000+ edits and see if his bigotry is leaking elsewhere.     : EDATA_5",test,0,0,slandering credential well accepted scientist sounding like bigot liar cf dogma perhaps someone look 72000 edits see bigotry leaking elsewhere
45745490.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENYou are as empty-headed a Wikipedian as I have ever met.  You obviously do not know, nor do you want to know nor do you want anyone else to know why San Francisco is a great city to live in.  You are acting like a child because you refuse to view the images as they are offered for free.  Historcal, exciting images of a great city.  There is no other site on the web such such a good collection of images of that great city available like that for free and you want to sit there and whine because copies are also availble for ordering.     : EDATA_5",test,0,0,emptyheaded wikipedian ever met obviously know want know want anyone else know san francisco great city live acting like child refuse view image offered free historcal exciting image great city site web good collection image great city available like free want sit whine copy also availble ordering
409135306.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Stop defending neo-Nazis, you fu  : EDATA_5",test,0,0,stop defending neonazis fu
511706297.0,SDATA_5 :  NEWLINE_TOKEN:::I've mentioned this article at the BLPN notice board. It burden falls on the one who restores contested material to get consensus. So don't reinsert the material  untill there is consensus to do so.·   : EDATA_5,test,0,0,ive mentioned article blpn notice board burden fall one restores contested material get consensus dont reinsert material untill consensus
13924498.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN:::The point is that it's not a single, uniform feature and should therefor not be summarized in one single term. It's just a non-linguistic definition that actually means something completely different in musical (and psychological?) context.NEWLINE_TOKEN:::What is described in melodic accent is actually called tonal word accent and this was first recorded in the 1920s by the German linguist Ernest A. Meyer in his two volume-work Die Intonation den Schwedischen (``The Intonation of Swedish``), and systematically described in Eva Gårding's The Scandinavian Word Accents (1977), based mostly on Meyer's material.NEWLINE_TOKEN::: `  : EDATA_5",test,0,0,point single uniform feature therefor summarized one single term nonlinguistic definition actually mean something completely different musical psychological context described melodic accent actually called tonal word accent first recorded 1920s german linguist ernest meyer two volumework die intonation den schwedischen intonation swedish systematically described eva gårdings scandinavian word accent 1977 based mostly meyers material
589026647.0,SDATA_5 :  NEWLINE_TOKEN:::Please note that you have no right to free speech as Wikipedia is a privately-run website. I've now asked  to disable your talk page access. Good riddance.   - )   : EDATA_5,test,0,0,please note right free speech wikipedia privatelyrun website ive asked disable talk page access good riddance
157290302.0,"SDATA_5 :  , you don't call respected review sites 3rd party coverage?    : EDATA_5",test,0,0,dont call respected review site 3rd party coverage
476968332.0,"SDATA_5 :  NEWLINE_TOKEN: Still waiting, ! I will remove him from the list, but first i would like to hear your opinion on why he must be included here?   : EDATA_5",test,0,0,still waiting remove list first would like hear opinion must included
140406367.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENFirst off,  T.N.E. has always had a strong division in its organization early on. If you happen to be T.N.E. from Wesleyan today, you probalbly know very little about all the details of the organization. You are basing it on Wesleyans records alone, while I am using both sources from both Alfa chapters. I'm sorry if you don't like that reality, or if you want to believe that the T.N.E. that you know of today is the correct or only version of the society, but that is simply not historically true, and Purdue is even mentioned as ``Indiana Alpha`` within Wesleyan's own current T.N.E. website. T.N.E. has also sufferered greatly from disorganization by these two Alphas, and the T.N.E. of Purdue today that requires tapped membership has nothing to do with the T.N.E. organization of Weslyans Alpha Chapter. I even suspect that there may be a second T.N.E. chapter at Purdue that is associated with Weslyan's current outfit.  T.N.E. of Wesleyan now is acting much more like a social fraternity than a traditional secret society of Skull & Bones, and yes, Purdue's chapter was established on the 50th anniversary of Skull and Bones as an important engineering and aviation branch. It is believed that Neil Armstrong, the first person that walked on the moon, was T.N.E of tapped Purdue membership. Moreover, If you want to believe that the page as it stands in your version is correct, why than is both Purdue and Bodoin  listed as the same name, ``Alphs Alpha``, how can this be possible? It is so becuase the Wesylian branch never had accurate records of Purdue Alpha. Also, the waterdowned version of T.N.E. that you know of today is really a start up after a substantial period of inactivity. I suspect, that at best, the mainstreamed version of T.N.E. that you know of may have some secrets of the organization's original initiation rights preserved, but have lost all of the more substatial secrets of the society, secrets that unfortunately were never recorded but passed on by verbal means from generation to generation in the same mannner of Skull and Bones today. This is why the current T.N.E. claims in their website that there are no true secrets to T.N.E., but it is more accurate to say that there are no true secrets to Weslyan's T.N.E. outfit as it stands today. This is not to say that T.N.E. or even Skull & Bones have some sort of conspiracy, but there were definetly early American secrets about the culture of this nation's forefathers that were kept private, secrets that were Masonic in tradition that both S & B and Purdue's group have maintained. That bond of trust has then also been translated into trust on a governmental level. Not a conspiracy, but just a fact of human nature, pleople prefer to deal with life's most important matters with other peple that they can depend on and trust. My suggestion is to do your homework before you delete, and continue to enjoy your T.N.E. club and leave proper history to the experts. I specialize in collegiate secret societies. Thank you`  : EDATA_5",test,0,0,first tne always strong division organization early happen tne wesleyan today probalbly know little detail organization basing wesleyan record alone using source alfa chapter im sorry dont like reality want believe tne know today correct version society simply historically true purdue even mentioned indiana alpha within wesleyan current tne website tne also sufferered greatly disorganization two alpha tne purdue today requires tapped membership nothing tne organization weslyans alpha chapter even suspect may second tne chapter purdue associated weslyans current outfit tne wesleyan acting much like social fraternity traditional secret society skull bone yes purdues chapter established 50th anniversary skull bone important engineering aviation branch believed neil armstrong first person walked moon tne tapped purdue membership moreover want believe page stand version correct purdue bodoin listed name alphs alpha possible becuase wesylian branch never accurate record purdue alpha also waterdowned version tne know today really start substantial period inactivity suspect best mainstreamed version tne know may secret organization original initiation right preserved lost substatial secret society secret unfortunately never recorded passed verbal mean generation generation mannner skull bone today current tne claim website true secret tne accurate say true secret weslyans tne outfit stand today say tne even skull bone sort conspiracy definetly early american secret culture nation forefather kept private secret masonic tradition b purdues group maintained bond trust also translated trust governmental level conspiracy fact human nature pleople prefer deal life important matter peple depend trust suggestion homework delete continue enjoy tne club leave proper history expert specialize collegiate secret society thank
451352831.0,"SDATA_5 :   September 2011 (UTC)NEWLINE_TOKENTo hell with it. See my last edit (well probably the last knowing that bully toddst1) on the Least I Could Do talkpage. He just keeps trying to goad and bait me. I don't need this kind of stress, I don't need to spend this kind of effort on trying to deal with all the crap he shovels my way. I can put it to productive things like my studying and class work. So I'm done. Thanks for trying but it's obvious that the decent people like you are outnumbered about a thousand to one here.   16:42, 19  : EDATA_5",test,0,0,september 2011 utc hell see last edit well probably last knowing bully toddst1 least could talkpage keep trying goad bait dont need kind stress dont need spend kind effort trying deal crap shovel way put productive thing like studying class work im done thanks trying obvious decent people like outnumbered thousand one 1642 19
372353184.0,SDATA_5 :  .NEWLINE_TOKENNEWLINE_TOKENIf you believe I've made this block in error you can request an unblock review from another administrator using the  template (instructions at the link)  : EDATA_5,test,0,0,believe ive made block error request unblock review another administrator using template instruction link
106129293.0,"SDATA_5 :  NEWLINE_TOKEN:The criticism section looks okay to me, it seems to mention both the criticism and its counterpoint for most of the points it maes, although it really really needs some cites. Whether or not other articles have criticism sections is fairly irrelevent to this one: either the criticism in this article is fair or it is not, tit-for-tat is not a valid reason to change it. Of course, if you do feel there is sufficient criticism of Ubuntu to warrant a section, feel free to add it to the article. .NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,criticism section look okay seems mention criticism counterpoint point maes although really really need cite whether article criticism section fairly irrelevent one either criticism article fair titfortat valid reason change course feel sufficient criticism ubuntu warrant section feel free add article
485657794.0,"SDATA_5 :  `NEWLINE_TOKEN::That does not make it yours; when you hit ``save`` you automatically surrender all rights to it. On your second point, your participation here is a privilege, not a right.   `  : EDATA_5",test,0,0,make hit save automatically surrender right second point participation privilege right
74866478.0,"SDATA_5 :  NEWLINE_TOKENThank you for experimenting with the page OverClocked ReMix on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.     : EDATA_5",test,0,0,thank experimenting page overclocked remix wikipedia test worked reverted removed please use sandbox test want take look welcome page would like learn contributing encyclopedia
148918616.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN= Wachowskis? =NEWLINE_TOKENAccording to the interview on this page, the Wachoskis had nothing to do with this comic. Shall I remove the reference to them?  : EDATA_5",test,0,0,wachowskis according interview page wachoskis nothing comic shall remove reference
158015804.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Africanology==NEWLINE_TOKEN A tag has been placed on Africanology, requesting that it be speedily deleted from Wikipedia per CSD a1. NEWLINE_TOKENNEWLINE_TOKENUnder the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  Have  a nice day ) `  : EDATA_5",test,0,0,speedy deletion africanology tag placed africanology requesting speedily deleted wikipedia per csd a1 criterion speedy deletion article meet basic wikipedia criterion may deleted time please see guideline generally accepted appropriate article indicate subject article appropriate may contest tagging add top article leave note article talk page explaining position please remove speedy deletion tag dont hesitate add information article would confirm subject notability guideline think notice placed error may contest deletion add top page existing speedy deletion db tag leave note page talk page explaining position please remove speedy deletion tag nice day
69226240.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENThis but a flesh wound   : EDATA_5,test,0,0,flesh wound
320739458.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN:Warriorboy85 has clarified that he did not intend his comments as a threat, but rather that he was in contact with Allied to discuss the matter. He apologized .  `  : EDATA_5",test,0,0,warriorboy85 clarified intend comment threat rather contact allied discus matter apologized
297595473.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN: Of course, you may update the evidence. Please link to my diff should anybody criticize you for doing so.     : EDATA_5",test,0,0,course may update evidence please link diff anybody criticize
80144178.0,"SDATA_5 :  `:I agree that there might be a problem  however, I generally agree with the changes made since Nov./05 and still do.  Moreover, your above analysis et al. is not necessarily agreeable and glazes over usage of the term, which is no less valid or verifiable, that might differ from cited definitions which seem (IMO) incomplete and minimalist.  For instance, an online search will reveal a number of instances of ``single(-)star system`` and I think it somewhat difficult to demonstrate they they too are incorrect.  Even if those are discarded, applying this notion merely to systems with two or more stars (double, trinary) to the exclusion of single-star entities (e.g., the Solar System) seems rather illogical.  Alternatively, the current article and definition/content is neither beyond the scope of the topic nor inaccurate.NEWLINE_TOKENNEWLINE_TOKEN:Thus, I defer to my prior comments: until there is overwhelming evidence to support this position (and I yet do not see it) or additional editorial comment, I see little reason to change the status quo.  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_5",test,0,0,agree might problem however generally agree change made since nov05 still moreover analysis et al necessarily agreeable glaze usage term le valid verifiable might differ cited definition seem imo incomplete minimalist instance online search reveal number instance singlestar system think somewhat difficult demonstrate incorrect even discarded applying notion merely system two star double trinary exclusion singlestar entity eg solar system seems rather illogical alternatively current article definitioncontent neither beyond scope topic inaccurate thus defer prior comment overwhelming evidence support position yet see additional editorial comment see little reason change status quo
57495318.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:I believe the vowel length distinctions you're referring to are totally stress-related. Assamese has penultimate stress, and thus all second-to-last vowels are longer than other vowels. This has nothing to do with the vowel being written one way or another. Shortening that vowel sounds strange to you because it breaks this consistent rule in Assamese for lengthened vowels in certain positions. However, total contextual licensing of length is evidence of a lack of true vowel length distinction in the language, and thus should not be transcribed.    : EDATA_5",test,0,0,believe vowel length distinction youre referring totally stressrelated assamese penultimate stress thus secondtolast vowel longer vowel nothing vowel written one way another shortening vowel sound strange break consistent rule assamese lengthened vowel certain position however total contextual licensing length evidence lack true vowel length distinction language thus transcribed
325829530.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== The Big Train ==NEWLINE_TOKENNEWLINE_TOKENsorry i didn't mean to vandalize. walter johnson is a HOF pitcher also known as ``The Big Train`` and I thought I'd add that. thanks.   `  : EDATA_5,test,0,0,big train sorry didnt mean vandalize walter johnson hof pitcher also known big train thought id add thanks
240725936.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN:Thank you. Boy, it's downright exhausting. I just don't understand... We can explain the same things over and over again, and point out specific examples of text in their own supposed citations that contradict what they want to wedge into the article  and they just repeat themselves. Pointing out guidelines and even specific policies they are trying to violate simply doesn't register with them. Maybe that's the plan... wear out neutral editors who want to see a good article until we give up, then edit in their POV freely.  `  : EDATA_5",test,0,0,thank boy downright exhausting dont understand explain thing point specific example text supposed citation contradict want wedge article repeat pointing guideline even specific policy trying violate simply doesnt register maybe thats plan wear neutral editor want see good article give edit pov freely
492474707.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:Yep. I agree entirely that edit warring by both of us over a template is silly.    -    : EDATA_5,test,0,0,yep agree entirely edit warring u template silly
50502337.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Left-handed, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.     : EDATA_5",test,0,0,please stop continue vandalize page lefthanded blocked editing wikipedia link edit reverted found link believe edit reverted please contact
205868794.0,"SDATA_5 :  NEWLINE_TOKENIt wasn't for personal political ends. It was reflecting what I think can be seen as the truth. Please do not pass judgment upon fellow editors because of your own political persuasions, sensititives and opinions. It appears that you have been putting your own POV on this matter. Please be neutral. That's all I ask.     : EDATA_5",test,0,0,wasnt personal political end reflecting think seen truth please pas judgment upon fellow editor political persuasion sensititives opinion appears putting pov matter please neutral thats ask
88162586.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.    : EDATA_5",test,0,0,please stop continue vandalize page blocked editing wikipedia link edit reverted found link believe edit reverted please contact
376409025.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== NOT GOING TO FUCKING ISLE OF SHEPPEY ==NEWLINE_TOKENNEWLINE_TOKENWE'RE NOT GOING THERE. END OF!     : EDATA_5,test,0,0,going fucking isle sheppey going end
65428078.0,"SDATA_5 :   NEWLINE_TOKENNEWLINE_TOKEN::As stated before, it could be a lot of things. The fact, however, is that we cannot make rash judgements. For the record, The autobot symbol is red, Unicron is yellow, Optimus is blue. The image looks more purplish and could easily be Megatron. Also, this isn't a forum. ; . .   : EDATA_5",test,0,0,stated could lot thing fact however make rash judgement record autobot symbol red unicron yellow optimus blue image look purplish could easily megatron also isnt forum
564643521.0,"SDATA_5 :  NEWLINE_TOKEN:::Or rather, some, not a lot, of these groups do not see themselves as Croats. Especially Bunjevci    : EDATA_5",test,0,0,rather lot group see croat especially bunjevci
646313598.0,SDATA_5 :  `NEWLINE_TOKEN*Support per WP:NCF. ''''''  `  : EDATA_5,test,0,0,support per wpncf
206994785.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Erin Chase==NEWLINE_TOKEN Please refrain from introducing inappropriate pages such as Erin Chase, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.    `  : EDATA_5",test,0,0,speedy deletion erin chase please refrain introducing inappropriate page erin chase wikipedia accordance policy would like experiment please use sandbox think notice placed error may contest deletion adding top page nominated deletion existing speedy deletion db tag coupled adding note talk page explaining position aware tagged speedy deletion article meet criterion may deleted without delay please remove speedy deletion tag dont hesitate add information article would would render conformance wikipedias policy guideline lastly please note article get deleted contact one admins request copy emailed
17637518.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Regular disclaimer on vandal  ==NEWLINE_TOKENNEWLINE_TOKENDear fellow Wikipedians,NEWLINE_TOKENNEWLINE_TOKENThis IP is just one of a whole army of anon IPs used by a well-known vandal , who without exagerration deserves to be included in the history of Wikipedia as THE most persistent and obsessed vandal that has appeared in Wikipedia so far.NEWLINE_TOKENNEWLINE_TOKENThis person has been extremely persistent and obsessive in vandalizing numerous Azerbaijan and Turkey-related entries, such as Nagorno-Karabakh, Caucasian Albania, Artsakh, Arran (Azerbaijan), Urartu, Azerbaijan, Azerbaijan (disambiguation), Turkey, Kura-Araxes culture, Nakhichevan, Safavids, Karabakh, Khojaly, Khojaly massacre, Stepanakert, Khankendi, Ganja (city), Baku, Demographics of Azerbaijan, .az History of Azerbaijan, Azerbaijani language, Azeri, Caucasus, History of Turkey, Oghuz Turks, Ottoman Empire, Turks, Ottoman Turks, Turkic languages, Turkic peoples, Mannaeans, List of Azerbaijanis, and even Template:Europe (removing Azerbaijan and Turkey from the list).NEWLINE_TOKENNEWLINE_TOKENHe also vandalized user pages and talkpages, including , , (user page and talkpages), ,   (talkpages), , , .NEWLINE_TOKENNEWLINE_TOKENSince the person uses wide range of IPs, it is virtually impossible to stop him by blocking. In the past he's been blocked numerous times but each time returned with a new IP. That's why the admins chose to vprotect most of the above mentioned pages (some of them more than once).NEWLINE_TOKENNEWLINE_TOKENRovoam started his actions in Wikipedia from introducing nationalistic POV edits in Nagorno-Karabakh yet back in February 2005. His aggressive discussion behaviour, unilateral un-agreed changes to the entry, and most importantly malicious tricks and manipulations with the history logs have quickly caused a conflict involving him and several other editors, with myself being his major opponent. NEWLINE_TOKENNEWLINE_TOKENThe conflict was formally decided after Arbitration committee placed him under one-year revert limitation and personal attack parole . However, this decision made Rovoam even more radical and obsessive, as he kept to deliberately vandalize and disrupt Wikipedia, perhaps out of his personal feeling of hatred towards me (?for exposing him and proving him wrong?..). NEWLINE_TOKENNEWLINE_TOKENThis person is very wily and smart which makes him rather dangerous. He is not the usual sort of vandal, but is rather knowledgeable in what he's dealing with. He could have been very valuable for Wikipedia if not his intentions and vandalisms. Rovoam is very able in manipulating with people by playing on history logs and various other means. His edits sometimes are misleading and not obvious. NEWLINE_TOKENNEWLINE_TOKENAs I have numerously stated in my communication with a number of other editors including but not limited to , , , , , the only way effective to deal with this person is for other editors to unite and withstand all his spurious edits and vandalisms. Only then will he understand the whole senselessness of his actions.NEWLINE_TOKENNEWLINE_TOKENSome external links on the issue:NEWLINE_TOKEN* My post on Rovoam in WP:ANI (May 3, 10, 2005)NEWLINE_TOKENNEWLINE_TOKEN*Rovoam and vandalism in WP:ANI Users' discussion on how to deal with this vandalNEWLINE_TOKENNEWLINE_TOKEN* My report on Rovoams vandalisms in WP:VIP (May 10, 2005)NEWLINE_TOKENNEWLINE_TOKEN*Talk:Urartu as well as numerous posts in Talk:Nagorno-Karabakh, Talk:Caucasian Albania etc.NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_5",test,0,0,regular disclaimer vandal dear fellow wikipedians ip one whole army anon ip used wellknown vandal without exagerration deserves included history wikipedia persistent obsessed vandal appeared wikipedia far person extremely persistent obsessive vandalizing numerous azerbaijan turkeyrelated entry nagornokarabakh caucasian albania artsakh arran azerbaijan urartu azerbaijan azerbaijan disambiguation turkey kuraaraxes culture nakhichevan safavids karabakh khojaly khojaly massacre stepanakert khankendi ganja city baku demographic azerbaijan az history azerbaijan azerbaijani language azeri caucasus history turkey oghuz turk ottoman empire turk ottoman turk turkic language turkic people mannaeans list azerbaijani even templateeurope removing azerbaijan turkey list also vandalized user page talkpages including user page talkpages talkpages since person us wide range ip virtually impossible stop blocking past he blocked numerous time time returned new ip thats admins chose vprotect mentioned page rovoam started action wikipedia introducing nationalistic pov edits nagornokarabakh yet back february 2005 aggressive discussion behaviour unilateral unagreed change entry importantly malicious trick manipulation history log quickly caused conflict involving several editor major opponent conflict formally decided arbitration committee placed oneyear revert limitation personal attack parole however decision made rovoam even radical obsessive kept deliberately vandalize disrupt wikipedia perhaps personal feeling hatred towards exposing proving wrong person wily smart make rather dangerous usual sort vandal rather knowledgeable he dealing could valuable wikipedia intention vandalism rovoam able manipulating people playing history log various mean edits sometimes misleading obvious numerously stated communication number editor including limited way effective deal person editor unite withstand spurious edits vandalism understand whole senselessness action external link issue post rovoam wpani may 3 10 2005 rovoam vandalism wpani user discussion deal vandal report rovoams vandalism wpvip may 10 2005 talkurartu well numerous post talknagornokarabakh talkcaucasian albania etc
258450404.0,"SDATA_5 :  NEWLINE_TOKEN:Go fuck yourself, you piece of shit.     : EDATA_5",test,0,0,go fuck piece shit
171840768.0,"SDATA_5 :  NEWLINE_TOKENOf course, I will never do anything like that again. I am sorry for panicking and causing this whole thing. It stemmed from my failure of imagination that someone using his real name as his username would bravely retain it after it was tied to what I now see was a witchhunt. For those of you who don't get why Phil Sandifer unblocked me himself, just think on that.    : EDATA_5",test,0,0,course never anything like sorry panicking causing whole thing stemmed failure imagination someone using real name username would bravely retain tied see witchhunt dont get phil sandifer unblocked think
384785792.0,SDATA_5 :  NEWLINE_TOKEN::::Note the legal status of the company isn't generally used: Wikipedia:Naming conventions (companies). I'm removing it now.     : EDATA_5,test,0,0,note legal status company isnt generally used wikipedianaming convention company im removing
47737593.0,SDATA_5 :  `NEWLINE_TOKEN:*Opps  I see you've already commented. My fault for not scrolling down `  : EDATA_5,test,0,0,opps see youve already commented fault scrolling
685418098.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Get lost ==NEWLINE_TOKENNEWLINE_TOKENGet lost     : EDATA_5,test,0,1,get lost get lost
